time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
2.0,2.0,0.2762918782762128,0.24933824559278567,0.0,5.0,3048,94796040,한식
2.0,2.0,0.2762918782762128,0.27912038499744823,1.0,6.0,67,1329900,중식
2.0,1.0,0.3271806925846646,0.30300488274154397,1.0,7.0,67,2135800,한식
2.0,3.0,0.2896498371914508,0.3393245171709952,1.0,3.0,21,385000,중식
1.0,3.0,0.28809082434732414,0.2824971904998557,1.0,6.0,10,166500,한식
0.0,1.0,0.2885114622983146,0.21283799063745285,1.0,2.0,3,217400,일식
1.0,0.0,0.2947223633173431,0.25324930731624484,0.0,6.0,32,292500,한식
2.0,2.0,0.28897237653174923,0.2933503030093068,0.0,5.0,55,1291500,중식
1.0,0.0,0.2947223633173431,0.25514709917562284,1.0,6.0,60,747500,한식
0.0,3.0,0.2762918782762128,0.31682976470446556,1.0,6.0,1,2900,양식
2.0,0.0,0.3271806925846646,0.30194200881878824,0.0,6.0,1,91000,주점
1.0,2.0,0.3271806925846646,0.3112527022501919,0.0,4.0,2,46000,한식
2.0,2.0,0.2706052132930602,0.27129031690240507,0.0,6.0,6,291000,일식
2.0,1.0,0.2947223633173431,0.28382773685743673,1.0,3.0,761,3755190,양식
2.0,1.0,0.3027777088663452,0.3163302898907526,1.0,3.0,4,81000,중식
2.0,2.0,0.3025665154706334,0.28580264827311425,1.0,1.0,1,4500,양식
2.0,3.0,0.3025665154706334,0.22782979920982926,1.0,5.0,66,1300230,중식
1.0,0.0,0.28809082434732414,0.32861555217040916,0.0,2.0,3,7200,양식
0.0,2.0,0.28809082434732414,0.2600976409951348,1.0,2.0,6,301500,주점
2.0,3.0,0.30527752112438816,0.34212807478894725,0.0,3.0,219,1122060,양식
1.0,0.0,0.28809082434732414,0.30870159073947084,0.0,7.0,1,8400,양식
2.0,0.0,0.28809082434732414,0.3349435802635014,1.0,8.0,5,203900,한식
1.0,0.0,0.28809082434732414,0.3349435802635014,0.0,4.0,35,144100,양식
1.0,2.0,0.28809082434732414,0.30314022409401686,0.0,7.0,2,36000,한식
0.0,3.0,0.2762918782762128,0.26883339821897295,0.0,4.0,1,48000,중식
2.0,0.0,0.2869192082768593,0.27280248693583276,1.0,6.0,48,801000,중식
2.0,2.0,0.3074153361250336,0.3003546655160082,1.0,4.0,18,608000,주점
2.0,2.0,0.3025665154706334,0.3395848256559184,1.0,4.0,1,68000,주점
2.0,0.0,0.3114689175686686,0.2929119807542146,0.0,4.0,39,1067700,일식
2.0,0.0,0.3025665154706334,0.3879321871179996,1.0,4.0,107,2286800,한식
2.0,3.0,0.3025665154706334,0.3844887462254128,1.0,5.0,126,4856800,한식
2.0,3.0,0.28897237653174923,0.2815376427302859,1.0,4.0,555,14554500,한식
2.0,0.0,0.3074153361250336,0.3024721422502867,1.0,4.0,65,1518200,중식
2.0,0.0,0.2896498371914508,0.27362440098122637,0.0,2.0,25,402100,중식
2.0,0.0,0.3025665154706334,0.2713704888827675,1.0,5.0,901,22205930,한식
2.0,0.0,0.2706052132930602,0.27282291972300193,0.0,7.0,4,55500,중식
2.0,0.0,0.3417098379149836,0.39194870492868394,1.0,7.0,40,552000,한식
2.0,2.0,0.3114689175686686,0.2929119807542146,1.0,7.0,1481,39889900,한식
1.0,2.0,0.3074153361250336,0.23771156196556417,0.0,4.0,1,58000,일식
2.0,3.0,0.3114689175686686,0.039282439946969866,0.0,2.0,44,803600,한식
1.0,2.0,0.3025665154706334,0.27749667141692774,1.0,3.0,1,30500,주점
1.0,2.0,0.2885114622983146,0.3275963635528781,0.0,3.0,63,146600,양식
2.0,3.0,0.30527752112438816,0.26426658707555406,0.0,8.0,2,18000,양식
1.0,1.0,0.3027777088663452,0.26033326640643545,1.0,5.0,1,45000,일식
0.0,1.0,0.3025665154706334,0.27749667141692774,1.0,5.0,40,700200,한식
2.0,0.0,0.3025665154706334,0.2713704888827675,1.0,2.0,4,123900,주점
1.0,3.0,0.2891115368133716,0.28292375561999394,1.0,6.0,11,38500,양식
2.0,2.0,0.2947223633173431,0.2879064218356894,0.0,8.0,1,50000,중식
2.0,3.0,0.3417098379149836,0.291158124641268,1.0,5.0,17,648000,일식
2.0,3.0,0.2947223633173431,0.27400029355213157,0.0,3.0,71,1731000,중식
1.0,1.0,0.28809082434732414,0.298556251040423,0.0,2.0,27,133200,한식
1.0,2.0,0.3025665154706334,0.2713704888827675,0.0,2.0,12,55700,한식
2.0,1.0,0.30527752112438816,0.2872685540531228,0.0,5.0,1045,32490080,한식
2.0,1.0,0.28809082434732414,0.04118481007382926,0.0,3.0,4,117000,중식
2.0,0.0,0.2762918782762128,0.24933824559278567,0.0,5.0,879,6970010,양식
1.0,0.0,0.3025665154706334,0.22782979920982926,1.0,2.0,3,5000,양식
1.0,0.0,0.3417098379149836,0.2795878375665837,1.0,5.0,1,100000,일식
1.0,2.0,0.2869192082768593,0.26598026991434753,0.0,2.0,170,475100,양식
1.0,1.0,0.2891115368133716,0.2364158784288884,0.0,1.0,1,3000,양식
2.0,1.0,0.28897237653174923,0.29152070124971685,1.0,7.0,143,3913710,한식
2.0,2.0,0.30527752112438816,0.2778351768748755,0.0,4.0,19,578500,주점
2.0,3.0,0.3271806925846646,0.30194200881878824,1.0,3.0,524,2946320,양식
2.0,2.0,0.3025665154706334,0.3395848256559184,1.0,4.0,52,1601000,중식
2.0,2.0,0.3074153361250336,0.25780414021108267,0.0,7.0,192,2132900,양식
2.0,3.0,0.2947223633173431,0.26236561015180154,1.0,5.0,187,2250860,양식
2.0,2.0,0.2896498371914508,0.245032606439151,1.0,5.0,330,6329300,중식
2.0,0.0,0.2869192082768593,0.26598026991434753,0.0,7.0,14,343000,중식
2.0,2.0,0.3271806925846646,0.36519768778056966,1.0,4.0,81,1299000,중식
1.0,0.0,0.2947223633173431,0.23482163831369343,0.0,6.0,2,3000,양식
2.0,1.0,0.2762918782762128,0.26883339821897295,0.0,5.0,1651,10685900,양식
2.0,1.0,0.2891115368133716,0.4686235073810608,1.0,6.0,82,2104000,한식
2.0,2.0,0.2947223633173431,0.2667492963284193,0.0,6.0,1659,40682860,한식
1.0,3.0,0.2947223633173431,0.28332432200396823,0.0,2.0,14,99400,한식
2.0,2.0,0.2947223633173431,0.25514709917562284,1.0,9.0,1,47000,중식
2.0,3.0,0.2947223633173431,0.3418940235800465,0.0,3.0,15,444200,일식
2.0,1.0,0.3417098379149836,0.43388664688328066,0.0,5.0,100,2861800,한식
2.0,3.0,0.3074153361250336,0.3024721422502867,0.0,2.0,917,22821350,한식
2.0,3.0,0.3025665154706334,0.2943844055318263,0.0,2.0,30,1270990,일식
2.0,0.0,0.3027777088663452,0.25085039603514037,0.0,8.0,2,47000,중식
2.0,2.0,0.2891115368133716,0.26256510341443845,0.0,8.0,10,108500,양식
1.0,0.0,0.3417098379149836,0.35984343604875896,1.0,5.0,2,257500,한식
2.0,2.0,0.28809082434732414,0.2824971904998557,1.0,1.0,2,26500,양식
2.0,0.0,0.2896498371914508,0.245032606439151,0.0,5.0,602,21338138,한식
2.0,2.0,0.2869192082768593,0.3127050286852397,1.0,5.0,257,1526900,양식
2.0,3.0,0.2891115368133716,0.36204153149956797,0.0,3.0,6,157500,한식
2.0,3.0,0.2706052132930602,0.41278516730403875,0.0,3.0,115,1301200,양식
2.0,0.0,0.2947223633173431,0.2760581475892091,1.0,1.0,5,152300,한식
2.0,1.0,0.2706052132930602,0.2531220426677276,0.0,3.0,2,40000,주점
2.0,0.0,0.3025665154706334,0.3844887462254128,0.0,3.0,19,816500,한식
1.0,1.0,0.3271806925846646,0.31466915936820294,0.0,4.0,1,3900,한식
1.0,2.0,0.28897237653174923,0.3131089490173191,0.0,6.0,49,239900,양식
2.0,2.0,0.30527752112438816,0.3854421677949752,1.0,7.0,25,490000,중식
2.0,2.0,0.2869192082768593,0.26450995921581616,0.0,4.0,689,15869110,한식
2.0,3.0,0.3025665154706334,0.2950274366244983,1.0,1.0,3,65000,한식
2.0,3.0,0.2947223633173431,0.31880915944658844,1.0,5.0,19,784500,주점
1.0,1.0,0.2891115368133716,0.27784232791321944,1.0,6.0,66,641800,한식
1.0,0.0,0.3074153361250336,0.33431586404764696,0.0,5.0,1,40000,주점
2.0,1.0,0.2947223633173431,0.5216969525331656,1.0,6.0,53,587500,중식
2.0,1.0,0.2869192082768593,0.26450995921581616,1.0,8.0,11,247500,한식
2.0,2.0,0.2762918782762128,0.31682976470446556,1.0,5.0,789,5403450,양식
1.0,2.0,0.3271806925846646,0.3733720178144541,1.0,3.0,298,1427900,양식
1.0,3.0,0.3074153361250336,0.39771977236062517,1.0,4.0,14,131600,한식
2.0,0.0,0.28897237653174923,0.3131089490173191,1.0,7.0,93,2412200,한식
1.0,0.0,0.3074153361250336,0.3171580115450052,1.0,3.0,75,448500,양식
2.0,1.0,0.30527752112438816,0.26426658707555406,1.0,6.0,1,50800,일식
2.0,3.0,0.3271806925846646,0.32182964934628916,1.0,5.0,21,1393000,일식
2.0,3.0,0.2885114622983146,0.33312781268306,0.0,8.0,8,66600,양식
1.0,0.0,0.2706052132930602,0.27282291972300193,1.0,3.0,7,39200,양식
1.0,0.0,0.3025665154706334,0.3023981749830823,1.0,6.0,19,50600,양식
1.0,1.0,0.30527752112438816,0.2872685540531228,0.0,3.0,1,20000,주점
1.0,2.0,0.2885114622983146,0.2681350474773784,1.0,5.0,29,567400,한식
0.0,2.0,0.2869192082768593,0.29710179641759105,1.0,6.0,1,3000,양식
2.0,1.0,0.2706052132930602,0.27282291972300193,1.0,6.0,84,1562000,중식
2.0,1.0,0.2869192082768593,0.27693622685742736,1.0,5.0,111,3736000,주점
2.0,2.0,0.2869192082768593,0.28832753719188003,1.0,2.0,53,1679100,한식
2.0,1.0,0.3074153361250336,0.3663008158537666,0.0,6.0,21,320000,중식
2.0,1.0,0.3074153361250336,0.3171580115450052,0.0,2.0,1442,10250670,양식
1.0,1.0,0.30527752112438816,0.2872685540531228,0.0,5.0,10,180000,한식
2.0,1.0,0.2706052132930602,0.0,1.0,2.0,14,190000,한식
2.0,2.0,0.2896498371914508,0.245032606439151,1.0,5.0,54,2202400,주점
1.0,2.0,0.28809082434732414,0.30870159073947084,1.0,5.0,12,213000,한식
0.0,2.0,0.2869192082768593,0.25091421472441927,0.0,4.0,2,91600,주점
2.0,2.0,0.2885114622983146,0.31568879912907577,1.0,6.0,9,268500,중식
2.0,1.0,0.2762918782762128,0.2834549068867763,1.0,6.0,153,737300,양식
2.0,2.0,0.3074153361250336,0.25910358223141505,0.0,2.0,170,5513790,한식
2.0,3.0,0.2947223633173431,0.23482163831369343,1.0,1.0,1,21900,일식
2.0,3.0,0.3271806925846646,0.31466915936820294,0.0,7.0,8,205500,중식
2.0,1.0,0.28897237653174923,0.29152070124971685,1.0,3.0,13,236500,중식
0.0,1.0,0.3074153361250336,0.3171580115450052,1.0,5.0,3,43900,한식
2.0,1.0,0.2891115368133716,0.2364158784288884,1.0,8.0,18,446400,중식
1.0,3.0,0.2891115368133716,0.2450158134596925,0.0,4.0,1,35500,일식
2.0,1.0,0.30527752112438816,0.2872685540531228,1.0,5.0,19,570000,주점
2.0,1.0,0.3271806925846646,0.30300488274154397,0.0,8.0,8,202500,한식
2.0,1.0,0.2869192082768593,0.2569751966470701,1.0,3.0,162,4817200,중식
2.0,3.0,0.2947223633173431,0.28332432200396823,1.0,8.0,1,9000,중식
1.0,2.0,0.2869192082768593,0.37454794258336416,0.0,6.0,14,36700,양식
1.0,0.0,0.2891115368133716,0.3604646503356283,0.0,5.0,1,13000,한식
0.0,2.0,0.30527752112438816,0.2778351768748755,1.0,3.0,1,19900,주점
2.0,3.0,0.3025665154706334,0.28580264827311425,1.0,2.0,8,139500,중식
2.0,3.0,0.28809082434732414,0.27281877670843074,1.0,3.0,1,60000,일식
1.0,0.0,0.2885114622983146,0.33459283041777227,0.0,2.0,3,5500,양식
1.0,3.0,0.3074153361250336,0.2852019797820881,1.0,2.0,1,7000,한식
0.0,2.0,0.3027777088663452,0.25085039603514037,0.0,4.0,7,252400,한식
0.0,0.0,0.2896498371914508,0.245032606439151,1.0,6.0,1,80000,주점
2.0,1.0,0.2762918782762128,0.31682976470446556,1.0,2.0,27,952300,중식
0.0,1.0,0.3417098379149836,0.2795878375665837,1.0,6.0,6,47300,한식
1.0,0.0,0.2869192082768593,0.27280248693583276,1.0,7.0,7,35500,양식
2.0,1.0,0.2885114622983146,0.33459283041777227,0.0,3.0,44,1745300,일식
1.0,1.0,0.28809082434732414,0.2600976409951348,0.0,5.0,1,12000,일식
0.0,3.0,0.3074153361250336,0.3117742801199671,1.0,4.0,1,36700,주점
2.0,1.0,0.2869192082768593,0.27280248693583276,0.0,1.0,27,302000,양식
0.0,1.0,0.28809082434732414,0.2868307623394104,1.0,6.0,3,13500,한식
2.0,1.0,0.2896498371914508,0.3061592357904954,1.0,6.0,95,1775500,중식
2.0,1.0,0.2762918782762128,0.24933824559278567,1.0,1.0,11,290300,한식
2.0,2.0,0.3027777088663452,0.3163302898907526,0.0,3.0,8,104000,중식
2.0,0.0,0.3114689175686686,0.3445751478433223,0.0,4.0,1,25800,일식
2.0,0.0,0.3074153361250336,0.27935672385310645,1.0,2.0,51,1228450,양식
2.0,3.0,0.3417098379149836,0.35984343604875896,0.0,5.0,293,6843100,한식
0.0,1.0,0.2896498371914508,0.245032606439151,0.0,4.0,11,460500,한식
2.0,3.0,0.28809082434732414,0.27281877670843074,0.0,5.0,2,114000,일식
1.0,0.0,0.2885114622983146,0.33459283041777227,0.0,4.0,13,72100,양식
2.0,2.0,0.3417098379149836,0.6109126561162792,1.0,5.0,74,1731500,한식
2.0,0.0,0.3074153361250336,0.3171580115450052,1.0,5.0,7,395900,주점
1.0,3.0,0.3114689175686686,0.26053405356367043,1.0,3.0,27,388500,한식
2.0,2.0,0.2706052132930602,0.2742815898621734,0.0,8.0,3,97300,중식
2.0,1.0,0.2869192082768593,0.2569751966470701,1.0,4.0,839,22176250,한식
1.0,2.0,0.3074153361250336,0.30459230999102704,1.0,8.0,2,42000,한식
2.0,0.0,0.3025665154706334,0.25302664219056353,0.0,7.0,32,412200,양식
2.0,0.0,0.3027777088663452,0.3288008806354524,1.0,6.0,230,6637500,한식
2.0,2.0,0.3027777088663452,0.3163302898907526,0.0,9.0,1,100000,한식
2.0,0.0,0.3025665154706334,0.26463051916497854,0.0,1.0,8,104350,중식
0.0,3.0,0.2762918782762128,0.2507949059118694,0.0,5.0,6,148000,한식
0.0,3.0,0.3027777088663452,0.26033326640643545,1.0,4.0,1,52000,주점
2.0,1.0,0.2706052132930602,0.38571018697461984,0.0,8.0,9,209700,양식
2.0,3.0,0.2869192082768593,0.26450995921581616,0.0,5.0,17,427500,주점
2.0,2.0,0.3114689175686686,0.4343446850601967,0.0,3.0,136,3239100,한식
2.0,0.0,0.2885114622983146,0.31568879912907577,1.0,4.0,10,119500,중식
1.0,1.0,0.3027777088663452,0.3163302898907526,0.0,2.0,3,6300,양식
0.0,1.0,0.28897237653174923,0.2685669092403483,1.0,3.0,1,63500,일식
2.0,3.0,0.3025665154706334,0.3844887462254128,1.0,6.0,44,171200,양식
1.0,0.0,0.2869192082768593,0.26450995921581616,1.0,2.0,7,20800,양식
1.0,3.0,0.3114689175686686,0.26053405356367043,1.0,7.0,12,24800,양식
2.0,2.0,0.28897237653174923,0.3696050758092329,0.0,6.0,3,75000,일식
0.0,0.0,0.3074153361250336,0.25780414021108267,0.0,3.0,1,153000,한식
1.0,3.0,0.2869192082768593,0.25091421472441927,1.0,3.0,1,59000,주점
2.0,2.0,0.3025665154706334,0.31592249256555277,0.0,4.0,50,1145900,일식
1.0,0.0,0.28897237653174923,0.2933503030093068,0.0,2.0,28,102200,양식
2.0,3.0,0.3025665154706334,0.27749667141692774,1.0,3.0,9,367000,주점
1.0,0.0,0.3114689175686686,0.22243702739781393,0.0,6.0,5,46000,한식
2.0,2.0,0.3114689175686686,0.5372959899255604,0.0,7.0,3,80000,한식
0.0,2.0,0.2762918782762128,0.2507949059118694,0.0,4.0,3,112300,주점
2.0,1.0,0.2891115368133716,0.27784232791321944,0.0,5.0,295,9034000,중식
2.0,0.0,0.2896498371914508,0.24944447839346606,1.0,2.0,422,3303610,양식
2.0,3.0,0.2869192082768593,0.25091421472441927,0.0,1.0,1,9500,일식
2.0,2.0,0.28809082434732414,0.3349435802635014,1.0,2.0,178,906700,양식
2.0,2.0,0.2706052132930602,0.38571018697461984,1.0,3.0,106,3544600,한식
2.0,2.0,0.3025665154706334,0.3023981749830823,1.0,2.0,5,313000,일식
1.0,3.0,0.3025665154706334,0.2950274366244983,0.0,4.0,214,685300,양식
1.0,3.0,0.2891115368133716,0.32778347187521634,1.0,3.0,17,51500,양식
2.0,2.0,0.2762918782762128,0.27912038499744823,0.0,4.0,95,2560600,중식
2.0,3.0,0.3027777088663452,0.25085039603514037,1.0,7.0,62,1205000,중식
0.0,1.0,0.3027777088663452,0.25085039603514037,1.0,5.0,8,244100,한식
1.0,1.0,0.2891115368133716,0.2364158784288884,1.0,3.0,166,536500,양식
2.0,3.0,0.2885114622983146,0.3145396884834404,1.0,2.0,321,9248800,한식
2.0,2.0,0.3417098379149836,0.3026135778405088,0.0,2.0,67,2009800,중식
2.0,1.0,0.2947223633173431,0.28332432200396823,1.0,2.0,396,12805000,일식
2.0,0.0,0.3271806925846646,0.27787152724011666,0.0,6.0,35,423800,양식
2.0,0.0,0.3027777088663452,0.26033326640643545,1.0,1.0,8,39800,양식
1.0,1.0,0.2896498371914508,0.3003546655160082,0.0,6.0,2,53000,한식
0.0,1.0,0.2706052132930602,0.26439477238163084,0.0,4.0,1,29500,한식
0.0,2.0,0.3417098379149836,0.291158124641268,0.0,7.0,1,16000,한식
2.0,1.0,0.2947223633173431,0.25324930731624484,0.0,7.0,489,14509210,한식
0.0,3.0,0.3417098379149836,0.39194870492868394,0.0,5.0,1,18000,한식
2.0,1.0,0.3114689175686686,0.4343446850601967,1.0,3.0,10,224000,중식
2.0,1.0,0.30527752112438816,0.37539918987610266,0.0,4.0,29,1013000,한식
2.0,2.0,0.28809082434732414,0.32861555217040916,0.0,4.0,2,70000,주점
2.0,0.0,0.30527752112438816,0.4157821006836786,1.0,4.0,171,1082300,양식
2.0,1.0,0.3074153361250336,0.3003546655160082,1.0,1.0,48,353530,양식
2.0,2.0,0.2885114622983146,0.3145396884834404,1.0,8.0,30,189600,양식
1.0,3.0,0.2706052132930602,0.41278516730403875,1.0,5.0,19,55900,양식
2.0,3.0,0.3074153361250336,0.23771156196556417,1.0,4.0,214,6168610,중식
2.0,3.0,0.2869192082768593,0.27693622685742736,0.0,5.0,32,1410800,일식
2.0,3.0,0.28897237653174923,0.3241967287487905,1.0,2.0,2,66800,주점
2.0,3.0,0.28809082434732414,0.32861555217040916,1.0,2.0,106,277400,양식
2.0,1.0,0.30527752112438816,0.347775577370312,0.0,7.0,92,743190,양식
2.0,2.0,0.3271806925846646,0.30300488274154397,0.0,7.0,149,5269000,한식
2.0,1.0,0.30527752112438816,0.2886885396553626,0.0,7.0,18,556000,중식
2.0,3.0,0.3074153361250336,0.3024721422502867,0.0,6.0,2,110000,주점
2.0,0.0,0.30527752112438816,0.30045409860837874,0.0,5.0,44,1175000,중식
1.0,3.0,0.28897237653174923,0.2815376427302859,1.0,3.0,13,290000,한식
0.0,2.0,0.28897237653174923,0.2933503030093068,0.0,5.0,1,42000,한식
1.0,3.0,0.2885114622983146,0.21720830688647147,0.0,3.0,1,4000,한식
2.0,0.0,0.3025665154706334,0.2713704888827675,1.0,7.0,222,4252340,한식
2.0,0.0,0.2896498371914508,0.27362440098122637,1.0,8.0,8,23400,양식
0.0,1.0,0.2947223633173431,0.2879064218356894,0.0,3.0,7,201000,한식
2.0,0.0,0.2947223633173431,0.2760581475892091,1.0,4.0,8,370000,주점
2.0,0.0,0.2947223633173431,0.23482163831369343,0.0,3.0,227,10032100,한식
2.0,3.0,0.2947223633173431,0.28332432200396823,0.0,4.0,3208,57032769,양식
2.0,2.0,0.3114689175686686,0.5023779355993034,1.0,3.0,19,386000,주점
1.0,2.0,0.2947223633173431,0.25514709917562284,1.0,4.0,464,1287500,양식
1.0,0.0,0.2896498371914508,0.3451370932031685,0.0,5.0,86,424600,양식
2.0,0.0,0.30527752112438816,0.26292241406650185,0.0,3.0,475,13061830,한식
1.0,1.0,0.2947223633173431,0.31880915944658844,0.0,3.0,2,46000,한식
1.0,3.0,0.3417098379149836,0.35984343604875896,1.0,4.0,5,31000,한식
2.0,1.0,0.2762918782762128,0.24193583216428372,0.0,6.0,21,805000,일식
0.0,3.0,0.2896498371914508,0.27362440098122637,0.0,3.0,3,120000,한식
2.0,0.0,0.28809082434732414,0.2868307623394104,1.0,6.0,2,44000,주점
2.0,3.0,0.3074153361250336,0.27935672385310645,1.0,3.0,13,534000,중식
2.0,1.0,0.28809082434732414,0.27281877670843074,0.0,3.0,10,374200,주점
0.0,2.0,0.3025665154706334,0.33317581108065414,0.0,3.0,3,207000,주점
2.0,1.0,0.28809082434732414,0.2824971904998557,1.0,5.0,929,32019307,한식
0.0,1.0,0.3025665154706334,0.2713704888827675,1.0,2.0,3,49000,한식
1.0,3.0,0.2706052132930602,0.27282291972300193,1.0,3.0,12,96000,한식
2.0,3.0,0.28897237653174923,0.2685669092403483,1.0,5.0,518,13617600,중식
1.0,1.0,0.2869192082768593,0.26450995921581616,0.0,1.0,3,17300,한식
2.0,3.0,0.2947223633173431,0.2519148805299459,1.0,1.0,10,216700,일식
2.0,0.0,0.3074153361250336,0.2659152816199794,1.0,3.0,23,319000,주점
2.0,3.0,0.2947223633173431,0.27400029355213157,0.0,2.0,4,140500,주점
0.0,1.0,0.3074153361250336,0.3171580115450052,0.0,7.0,1,27800,중식
1.0,1.0,0.3271806925846646,0.3733720178144541,1.0,7.0,7,58000,한식
2.0,0.0,0.2706052132930602,0.0,0.0,7.0,1,8000,한식
2.0,1.0,0.3417098379149836,0.35984343604875896,1.0,6.0,58,699500,중식
2.0,2.0,0.2869192082768593,0.27693622685742736,0.0,5.0,1864,13466490,양식
2.0,0.0,0.30527752112438816,0.2902495759296327,1.0,2.0,53,1939260,주점
2.0,0.0,0.3025665154706334,0.3023981749830823,1.0,7.0,11,487000,일식
2.0,0.0,0.3025665154706334,0.25302664219056353,0.0,4.0,27,559700,일식
2.0,0.0,0.2891115368133716,0.27702431864921007,0.0,7.0,1,29400,주점
2.0,3.0,0.2947223633173431,0.28382773685743673,0.0,4.0,528,15722460,한식
2.0,2.0,0.3271806925846646,0.423644458753096,0.0,3.0,15,884000,한식
2.0,1.0,0.2896498371914508,0.3010613171796132,0.0,2.0,18,402000,중식
2.0,1.0,0.2869192082768593,0.29710179641759105,0.0,6.0,124,922700,양식
0.0,3.0,0.3074153361250336,0.25780414021108267,1.0,3.0,7,124000,중식
2.0,2.0,0.3074153361250336,0.3024721422502867,1.0,3.0,162,3280135,중식
2.0,2.0,0.2706052132930602,0.38571018697461984,0.0,8.0,8,362000,한식
0.0,1.0,0.2947223633173431,0.36282255740518743,1.0,2.0,1,54000,양식
2.0,0.0,0.30527752112438816,0.37539918987610266,0.0,3.0,15,97200,양식
2.0,3.0,0.30527752112438816,0.37539918987610266,1.0,4.0,17,131350,양식
2.0,1.0,0.3027777088663452,0.25085039603514037,1.0,6.0,17,702400,주점
2.0,3.0,0.2869192082768593,0.27693622685742736,0.0,5.0,1231,9230940,양식
2.0,0.0,0.2869192082768593,0.2569751966470701,1.0,4.0,96,2588000,중식
2.0,1.0,0.3271806925846646,0.30300488274154397,0.0,3.0,34,1009500,주점
2.0,3.0,0.2869192082768593,0.27280248693583276,1.0,3.0,42,1460300,일식
2.0,3.0,0.28897237653174923,0.2707265453441217,0.0,2.0,1697,16105741,양식
2.0,2.0,0.3114689175686686,0.26053405356367043,1.0,4.0,1691,11831150,양식
2.0,0.0,0.2706052132930602,0.40792590404250045,0.0,6.0,8,41000,양식
2.0,1.0,0.2885114622983146,0.33312781268306,0.0,3.0,384,4644130,양식
2.0,0.0,0.2706052132930602,0.0,0.0,3.0,7,168000,한식
2.0,3.0,0.2896498371914508,0.2933460745783082,0.0,7.0,12,547000,일식
2.0,2.0,0.2947223633173431,0.35747282183513296,1.0,3.0,6,143400,일식
0.0,0.0,0.28897237653174923,0.2707265453441217,0.0,2.0,1,36000,일식
1.0,0.0,0.3114689175686686,0.4343446850601967,0.0,6.0,7,27000,양식
2.0,2.0,0.2891115368133716,0.27784232791321944,1.0,7.0,60,1634500,중식
2.0,1.0,0.3027777088663452,0.25085039603514037,0.0,6.0,1149,31181280,한식
0.0,3.0,0.3074153361250336,0.23771156196556417,0.0,4.0,1,14000,양식
0.0,1.0,0.28897237653174923,0.2403214633782473,1.0,3.0,1,97000,일식
0.0,3.0,0.2869192082768593,0.3778659612092663,1.0,5.0,1,40800,한식
2.0,0.0,0.2885114622983146,0.29020933655672443,1.0,2.0,2,139000,일식
2.0,3.0,0.3417098379149836,0.43388664688328066,0.0,2.0,10,602900,한식
0.0,0.0,0.2706052132930602,0.24389699880162435,0.0,6.0,1,34500,한식
2.0,1.0,0.2706052132930602,0.2742815898621734,1.0,9.0,1,5000,중식
1.0,1.0,0.28897237653174923,0.2550522465418676,0.0,3.0,16,296900,한식
