time_period,season,ccg_nm,adn_dgnm,sex_cd,age_group,trns_cnt,ttl_trns_amt,업종 대분류
0.0,1.0,0.3271806925846646,0.30194200881878824,0.0,6.0,1,2500,한식
2.0,2.0,0.2891115368133716,0.2364158784288884,0.0,2.0,28,957900,주점
2.0,3.0,0.3417098379149836,0.291158124641268,0.0,4.0,1590,48454630,한식
2.0,1.0,0.2947223633173431,0.2667492963284193,1.0,6.0,1220,31439256,한식
2.0,2.0,0.2869192082768593,0.356115319970505,1.0,7.0,2,133000,일식
2.0,3.0,0.3417098379149836,0.28010995213053014,1.0,6.0,14,113000,중식
1.0,3.0,0.3271806925846646,0.25097520206396734,1.0,2.0,4,110800,한식
1.0,1.0,0.3074153361250336,0.39771977236062517,0.0,4.0,20,175600,한식
2.0,3.0,0.2896498371914508,0.27362440098122637,1.0,7.0,7,114000,중식
2.0,0.0,0.28809082434732414,0.27281877670843074,0.0,3.0,5,152000,주점
1.0,3.0,0.3025665154706334,0.45167765358027434,0.0,6.0,7,19400,양식
2.0,1.0,0.2885114622983146,0.3145396884834404,1.0,3.0,3,207000,주점
2.0,1.0,0.30527752112438816,0.2778351768748755,1.0,4.0,54,765000,중식
0.0,3.0,0.2891115368133716,0.26256510341443845,1.0,3.0,6,289000,주점
2.0,3.0,0.2869192082768593,0.25091421472441927,0.0,3.0,67,1766300,중식
1.0,0.0,0.3025665154706334,0.26463051916497854,1.0,6.0,38,112400,양식
2.0,3.0,0.3074153361250336,0.2717043061946635,0.0,5.0,9,587000,일식
0.0,3.0,0.3074153361250336,0.2659152816199794,1.0,3.0,6,128100,주점
1.0,3.0,0.3074153361250336,0.27935672385310645,0.0,5.0,54,248800,양식
2.0,2.0,0.28809082434732414,0.30314022409401686,1.0,4.0,870,24165225,한식
2.0,3.0,0.2706052132930602,0.24389699880162435,1.0,3.0,699,24315115,한식
2.0,2.0,0.28809082434732414,0.3349435802635014,0.0,5.0,479,15103700,한식
1.0,3.0,0.3074153361250336,0.25910358223141505,1.0,3.0,7,143500,한식
2.0,3.0,0.2869192082768593,0.29710179641759105,1.0,6.0,387,7640500,한식
1.0,3.0,0.28897237653174923,0.2933503030093068,0.0,3.0,4,15500,한식
2.0,0.0,0.2947223633173431,0.2879064218356894,0.0,6.0,265,1848200,양식
2.0,3.0,0.2869192082768593,0.26598026991434753,1.0,4.0,79,3125900,주점
1.0,2.0,0.3025665154706334,0.25302664219056353,0.0,2.0,37,112900,양식
0.0,0.0,0.3074153361250336,0.3003546655160082,1.0,2.0,1,82600,한식
2.0,2.0,0.2891115368133716,0.32778347187521634,1.0,4.0,25,560000,중식
1.0,2.0,0.2947223633173431,0.36282255740518743,1.0,3.0,33,105400,양식
0.0,2.0,0.2762918782762128,0.27912038499744823,0.0,4.0,1,29500,양식
1.0,0.0,0.3074153361250336,0.23771156196556417,0.0,4.0,60,382000,한식
2.0,3.0,0.30527752112438816,0.30045409860837874,0.0,1.0,2,79500,한식
2.0,2.0,0.3417098379149836,0.2795878375665837,0.0,5.0,2764,93882650,한식
0.0,2.0,0.2947223633173431,0.28332432200396823,1.0,6.0,1,22000,일식
2.0,0.0,0.28897237653174923,0.2707265453441217,1.0,6.0,7,943500,일식
0.0,2.0,0.3074153361250336,0.2852019797820881,0.0,3.0,1,31000,일식
0.0,3.0,0.30527752112438816,0.2740481016706172,0.0,4.0,2,85500,한식
1.0,0.0,0.3114689175686686,0.27784232791321944,0.0,8.0,1,1500,양식
1.0,0.0,0.2869192082768593,0.27280248693583276,1.0,2.0,13,30700,양식
2.0,2.0,0.2869192082768593,0.29710179641759105,1.0,6.0,230,1145400,양식
2.0,1.0,0.2869192082768593,0.28832753719188003,1.0,6.0,343,8273415,한식
2.0,1.0,0.2869192082768593,0.22014874912134164,0.0,5.0,23,839400,주점
2.0,2.0,0.2706052132930602,0.2742815898621734,1.0,2.0,14,172800,중식
2.0,2.0,0.2869192082768593,0.29710179641759105,0.0,5.0,9,191000,중식
2.0,3.0,0.2706052132930602,0.27129031690240507,0.0,7.0,10,207330,양식
1.0,2.0,0.3074153361250336,0.39771977236062517,1.0,8.0,1,1500,양식
1.0,1.0,0.30527752112438816,0.26426658707555406,1.0,6.0,13,99500,한식
1.0,1.0,0.2869192082768593,0.2569751966470701,0.0,6.0,25,329900,한식
0.0,3.0,0.3074153361250336,0.25780414021108267,1.0,5.0,1,3000,양식
1.0,2.0,0.28897237653174923,0.2815376427302859,1.0,3.0,66,245500,양식
0.0,1.0,0.2947223633173431,0.25514709917562284,1.0,2.0,2,27600,양식
2.0,3.0,0.2896498371914508,0.27338470530708336,1.0,5.0,111,2092500,중식
2.0,0.0,0.3271806925846646,0.2629807679297435,0.0,5.0,10,203500,중식
2.0,1.0,0.2762918782762128,0.24933824559278567,0.0,4.0,1786,48948160,한식
1.0,0.0,0.3074153361250336,0.25910358223141505,1.0,6.0,9,16300,양식
2.0,1.0,0.28897237653174923,0.2707265453441217,0.0,2.0,1151,32660290,한식
2.0,2.0,0.2947223633173431,0.2879064218356894,1.0,1.0,5,66230,중식
2.0,1.0,0.28809082434732414,0.27281877670843074,0.0,7.0,93,2275790,한식
2.0,1.0,0.2891115368133716,0.2364158784288884,1.0,5.0,877,5969815,양식
2.0,0.0,0.28809082434732414,0.30870159073947084,0.0,4.0,104,2952200,한식
2.0,0.0,0.3074153361250336,0.2852019797820881,0.0,3.0,130,1049542,양식
0.0,2.0,0.3074153361250336,0.25910358223141505,1.0,3.0,4,225000,주점
1.0,3.0,0.28897237653174923,0.2550522465418676,1.0,2.0,1,3900,양식
1.0,2.0,0.3271806925846646,0.423644458753096,0.0,6.0,10,25000,양식
1.0,3.0,0.2869192082768593,0.37454794258336416,1.0,6.0,7,25700,양식
0.0,0.0,0.2891115368133716,0.26256510341443845,0.0,4.0,2,68000,한식
1.0,1.0,0.3271806925846646,0.38212311565875096,1.0,5.0,6,16900,양식
2.0,1.0,0.3027777088663452,0.26033326640643545,0.0,3.0,104,3935600,일식
2.0,3.0,0.28809082434732414,0.2868307623394104,0.0,7.0,52,2006000,한식
2.0,0.0,0.3025665154706334,0.27749667141692774,0.0,5.0,45,767800,중식
2.0,1.0,0.28897237653174923,0.25317544739123077,1.0,8.0,2,17000,한식
0.0,3.0,0.3074153361250336,0.2659152816199794,1.0,4.0,1,110000,중식
2.0,3.0,0.3417098379149836,0.28010995213053014,1.0,2.0,15,832000,한식
0.0,1.0,0.2896498371914508,0.27338470530708336,0.0,3.0,3,33400,한식
2.0,1.0,0.2869192082768593,0.2569751966470701,0.0,2.0,58,1431300,중식
1.0,1.0,0.2947223633173431,0.28382773685743673,0.0,7.0,9,30400,양식
1.0,2.0,0.2896498371914508,0.3003546655160082,0.0,7.0,8,41450,양식
2.0,2.0,0.2947223633173431,0.25514709917562284,1.0,6.0,408,7386000,중식
2.0,1.0,0.3025665154706334,0.33317581108065414,1.0,4.0,6,195000,주점
1.0,1.0,0.2891115368133716,0.27702431864921007,1.0,6.0,58,300800,양식
2.0,2.0,0.2869192082768593,0.3127050286852397,0.0,4.0,576,17041360,한식
2.0,1.0,0.28809082434732414,0.27507541584802153,1.0,3.0,742,22865856,한식
1.0,0.0,0.2869192082768593,0.22014874912134164,0.0,4.0,49,231600,양식
1.0,2.0,0.28897237653174923,0.2550522465418676,0.0,6.0,15,62000,양식
2.0,3.0,0.3417098379149836,0.39194870492868394,1.0,8.0,4,132500,중식
0.0,2.0,0.3025665154706334,0.2713704888827675,1.0,4.0,4,309000,한식
2.0,3.0,0.2947223633173431,0.2881656592393152,1.0,6.0,299,1933410,양식
2.0,0.0,0.3074153361250336,0.25780414021108267,1.0,8.0,5,33900,양식
2.0,2.0,0.3074153361250336,0.30459230999102704,1.0,5.0,278,8119000,일식
2.0,1.0,0.2706052132930602,0.2531220426677276,1.0,7.0,75,3235700,한식
1.0,2.0,0.3074153361250336,0.3171580115450052,1.0,8.0,1,6000,양식
0.0,3.0,0.2896498371914508,0.3010613171796132,1.0,7.0,2,51000,한식
2.0,0.0,0.2947223633173431,0.2881656592393152,0.0,4.0,10,764700,일식
0.0,1.0,0.2885114622983146,0.3275963635528781,1.0,2.0,1,33700,한식
2.0,2.0,0.28809082434732414,0.3349435802635014,1.0,2.0,2,62000,일식
1.0,0.0,0.3114689175686686,0.3445751478433223,0.0,5.0,2,14500,한식
2.0,0.0,0.2869192082768593,0.356115319970505,1.0,2.0,84,631200,양식
0.0,1.0,0.2869192082768593,0.22014874912134164,1.0,3.0,2,154500,한식
1.0,2.0,0.30527752112438816,0.2886885396553626,0.0,2.0,147,372700,양식
1.0,2.0,0.28809082434732414,0.27281877670843074,1.0,4.0,140,503450,양식
2.0,2.0,0.3114689175686686,0.35021758818066323,1.0,3.0,1,64000,주점
2.0,1.0,0.2891115368133716,0.3604646503356283,1.0,6.0,418,13036880,한식
2.0,1.0,0.2947223633173431,0.31880915944658844,0.0,5.0,452,11037500,한식
2.0,2.0,0.3074153361250336,0.25910358223141505,1.0,3.0,7,578000,일식
2.0,3.0,0.2947223633173431,0.2881656592393152,0.0,2.0,663,14543650,한식
1.0,2.0,0.3074153361250336,0.2717043061946635,0.0,7.0,7,25200,양식
2.0,2.0,0.28809082434732414,0.27281877670843074,0.0,8.0,49,274800,양식
2.0,0.0,0.30527752112438816,0.2902495759296327,1.0,7.0,7,207800,중식
2.0,2.0,0.2896498371914508,0.3061592357904954,0.0,4.0,932,25713210,한식
2.0,0.0,0.30527752112438816,0.2778351768748755,0.0,5.0,26,529448,중식
2.0,0.0,0.3025665154706334,0.26463051916497854,0.0,7.0,112,4647650,한식
2.0,3.0,0.28897237653174923,0.30957045092157054,1.0,8.0,9,346500,일식
2.0,2.0,0.3025665154706334,0.2943844055318263,0.0,6.0,12,277000,주점
2.0,3.0,0.2947223633173431,0.280581044845478,1.0,2.0,36,753500,중식
2.0,3.0,0.30527752112438816,0.30045409860837874,0.0,3.0,61,350900,양식
0.0,1.0,0.28897237653174923,0.2685669092403483,1.0,4.0,2,122100,중식
2.0,3.0,0.2885114622983146,0.31568879912907577,1.0,5.0,1,130000,주점
2.0,2.0,0.2896498371914508,0.2933460745783082,0.0,9.0,1,8500,한식
2.0,3.0,0.2947223633173431,0.35747282183513296,0.0,2.0,9,286500,일식
2.0,2.0,0.3074153361250336,0.2852019797820881,0.0,8.0,6,57870,양식
1.0,1.0,0.2891115368133716,0.2649132114703633,1.0,6.0,38,93200,양식
2.0,2.0,0.3271806925846646,0.6884852380704973,0.0,2.0,9,67000,양식
0.0,1.0,0.3417098379149836,0.291158124641268,1.0,6.0,17,135100,한식
2.0,1.0,0.3025665154706334,0.2943844055318263,0.0,7.0,4,247600,일식
0.0,2.0,0.3417098379149836,0.291158124641268,1.0,7.0,2,32600,한식
1.0,1.0,0.28809082434732414,0.2824971904998557,0.0,3.0,97,389700,양식
1.0,2.0,0.3074153361250336,0.25780414021108267,0.0,7.0,22,864100,한식
2.0,3.0,0.28809082434732414,0.27281877670843074,1.0,1.0,2,93500,중식
2.0,0.0,0.3417098379149836,0.291158124641268,0.0,4.0,20,710600,주점
2.0,0.0,0.2896498371914508,0.27362440098122637,1.0,2.0,14,499200,주점
2.0,3.0,0.3074153361250336,0.2852019797820881,1.0,8.0,2,10500,중식
1.0,0.0,0.3074153361250336,0.39771977236062517,1.0,3.0,5,37500,한식
2.0,1.0,0.2947223633173431,0.35747282183513296,1.0,3.0,153,784800,양식
0.0,3.0,0.30527752112438816,0.2902495759296327,0.0,2.0,44,1556700,한식
2.0,1.0,0.2869192082768593,0.2569751966470701,1.0,4.0,18,1230400,일식
2.0,0.0,0.2896498371914508,0.245032606439151,0.0,2.0,175,4620700,한식
2.0,0.0,0.28897237653174923,0.2685669092403483,0.0,8.0,9,63900,양식
1.0,0.0,0.30527752112438816,0.4078248062644021,1.0,6.0,1,2000,양식
2.0,2.0,0.2869192082768593,0.27280248693583276,0.0,1.0,8,152900,한식
1.0,2.0,0.2885114622983146,0.21283799063745285,1.0,3.0,17,542000,한식
2.0,2.0,0.3025665154706334,0.45167765358027434,0.0,4.0,131,3595300,한식
2.0,3.0,0.28897237653174923,0.2403214633782473,1.0,8.0,2,13500,양식
2.0,2.0,0.2885114622983146,0.33312781268306,0.0,2.0,258,2549700,양식
2.0,2.0,0.2896498371914508,0.3451370932031685,0.0,1.0,11,79100,양식
2.0,0.0,0.3074153361250336,0.3663008158537666,1.0,7.0,3,18100,양식
1.0,3.0,0.2885114622983146,0.21283799063745285,0.0,7.0,1,10000,양식
2.0,1.0,0.2947223633173431,0.25324930731624484,1.0,9.0,4,141000,한식
2.0,2.0,0.2706052132930602,0.27129031690240507,0.0,8.0,5,158000,중식
2.0,2.0,0.2947223633173431,0.25514709917562284,1.0,6.0,1715,10698540,양식
2.0,3.0,0.2896498371914508,0.24944447839346606,1.0,5.0,2889,111470540,한식
2.0,0.0,0.2706052132930602,0.41278516730403875,0.0,5.0,26,191400,양식
2.0,2.0,0.30527752112438816,0.30045409860837874,1.0,6.0,7,299000,주점
2.0,0.0,0.2885114622983146,0.3275963635528781,1.0,2.0,16,107600,양식
2.0,0.0,0.28897237653174923,0.2685669092403483,0.0,7.0,236,7144450,한식
2.0,0.0,0.3271806925846646,0.2629807679297435,0.0,7.0,1,20000,일식
2.0,1.0,0.2891115368133716,0.30859406352936886,1.0,5.0,821,4363230,양식
2.0,0.0,0.28809082434732414,0.27281877670843074,1.0,7.0,74,1797220,한식
2.0,2.0,0.28809082434732414,0.27281877670843074,0.0,2.0,241,5776890,한식
2.0,2.0,0.2869192082768593,0.2569751966470701,0.0,6.0,28,1168600,일식
2.0,2.0,0.2947223633173431,0.36282255740518743,1.0,8.0,14,433100,한식
0.0,0.0,0.30527752112438816,0.2902495759296327,1.0,5.0,3,75500,한식
1.0,3.0,0.2706052132930602,0.41278516730403875,1.0,3.0,7,29100,양식
2.0,0.0,0.28897237653174923,0.2685669092403483,0.0,5.0,2089,57276340,한식
2.0,3.0,0.2762918782762128,0.28639019183515907,1.0,1.0,1,23000,중식
2.0,0.0,0.2947223633173431,0.26236561015180154,1.0,7.0,35,775000,한식
2.0,1.0,0.28897237653174923,0.2550522465418676,1.0,8.0,6,34000,양식
1.0,3.0,0.28897237653174923,0.2550522465418676,1.0,4.0,26,492500,한식
2.0,3.0,0.2896498371914508,0.28292375561999394,0.0,7.0,24,284260,양식
2.0,1.0,0.30527752112438816,0.34212807478894725,1.0,4.0,100,682200,양식
0.0,3.0,0.3074153361250336,0.39771977236062517,0.0,3.0,16,42100,양식
2.0,0.0,0.2869192082768593,0.26450995921581616,1.0,7.0,54,1125700,한식
2.0,3.0,0.3114689175686686,0.2929119807542146,0.0,6.0,1395,50917800,한식
1.0,2.0,0.2706052132930602,0.2742815898621734,0.0,6.0,27,91300,양식
2.0,1.0,0.2885114622983146,0.2681350474773784,1.0,1.0,9,60700,양식
0.0,2.0,0.2947223633173431,0.25514709917562284,1.0,3.0,1,35000,주점
1.0,0.0,0.3074153361250336,0.23771156196556417,1.0,6.0,86,206800,양식
0.0,2.0,0.28897237653174923,0.3131089490173191,1.0,6.0,10,81800,양식
1.0,2.0,0.2947223633173431,0.36282255740518743,1.0,8.0,9,13500,양식
0.0,2.0,0.2869192082768593,0.26598026991434753,1.0,2.0,1,62500,중식
2.0,1.0,0.28897237653174923,0.25317544739123077,1.0,5.0,15,150700,양식
1.0,2.0,0.3025665154706334,0.3023981749830823,1.0,7.0,17,371100,한식
0.0,3.0,0.3271806925846646,0.25097520206396734,1.0,2.0,1,9500,양식
2.0,1.0,0.2947223633173431,0.43013741521303017,0.0,5.0,414,2466200,양식
1.0,0.0,0.3027777088663452,0.25085039603514037,1.0,4.0,25,423800,한식
2.0,1.0,0.2947223633173431,0.25514709917562284,0.0,8.0,17,505000,일식
2.0,0.0,0.2869192082768593,0.3127050286852397,1.0,5.0,10,663500,일식
1.0,2.0,0.2896498371914508,0.3451370932031685,0.0,5.0,202,784700,양식
2.0,3.0,0.2706052132930602,0.24389699880162435,1.0,2.0,223,1618960,양식
2.0,0.0,0.3114689175686686,0.5023779355993034,1.0,4.0,30,413000,한식
0.0,1.0,0.3074153361250336,0.3117742801199671,0.0,3.0,2,70000,한식
2.0,3.0,0.3074153361250336,0.4175178602282567,1.0,6.0,11,136500,중식
1.0,0.0,0.2947223633173431,0.2760581475892091,0.0,2.0,1,15800,한식
2.0,2.0,0.2947223633173431,0.23482163831369343,1.0,2.0,6,303400,일식
1.0,3.0,0.2891115368133716,0.2364158784288884,1.0,2.0,16,56100,양식
1.0,1.0,0.3417098379149836,0.3026135778405088,1.0,4.0,73,697700,한식
2.0,1.0,0.2869192082768593,0.3778659612092663,0.0,6.0,256,2073500,양식
1.0,2.0,0.2947223633173431,0.5216969525331656,1.0,4.0,1,5000,한식
2.0,3.0,0.3025665154706334,0.26463051916497854,1.0,8.0,11,95700,양식
2.0,1.0,0.30527752112438816,0.30045409860837874,1.0,4.0,32,248900,양식
2.0,3.0,0.28897237653174923,0.2933503030093068,1.0,2.0,4,53000,중식
2.0,0.0,0.2947223633173431,0.2879064218356894,0.0,8.0,3,4500,양식
2.0,3.0,0.2869192082768593,0.28832753719188003,0.0,7.0,13,427000,중식
2.0,3.0,0.2869192082768593,0.26598026991434753,0.0,1.0,43,326600,양식
1.0,1.0,0.28809082434732414,0.2600976409951348,1.0,2.0,1,3200,일식
2.0,3.0,0.3074153361250336,0.3171580115450052,0.0,4.0,160,3550900,일식
1.0,1.0,0.2947223633173431,0.36282255740518743,0.0,5.0,49,189700,양식
2.0,3.0,0.3074153361250336,0.25910358223141505,1.0,7.0,18,276500,중식
2.0,0.0,0.2869192082768593,0.26450995921581616,1.0,2.0,24,768830,한식
2.0,3.0,0.2896498371914508,0.24944447839346606,0.0,5.0,141,5505600,주점
2.0,0.0,0.30527752112438816,0.4157821006836786,1.0,7.0,13,266000,중식
0.0,3.0,0.2869192082768593,0.27693622685742736,1.0,4.0,1,15000,주점
2.0,0.0,0.28897237653174923,0.33459283041777227,1.0,5.0,3,72000,일식
2.0,2.0,0.30527752112438816,0.2886885396553626,0.0,3.0,745,24021390,한식
2.0,2.0,0.2762918782762128,0.26883339821897295,0.0,8.0,1,9500,일식
1.0,1.0,0.3027777088663452,0.25085039603514037,1.0,7.0,28,60300,양식
1.0,2.0,0.2762918782762128,0.3025306125394782,1.0,8.0,1,1500,양식
2.0,0.0,0.2869192082768593,0.26450995921581616,0.0,2.0,74,465500,양식
1.0,2.0,0.2896498371914508,0.24944447839346606,1.0,6.0,266,926560,양식
2.0,1.0,0.28809082434732414,0.2600976409951348,1.0,5.0,98,2435600,중식
1.0,2.0,0.2947223633173431,0.26236561015180154,0.0,5.0,8,44600,양식
2.0,3.0,0.28897237653174923,0.2685669092403483,0.0,2.0,1379,38302760,한식
1.0,0.0,0.28897237653174923,0.2403214633782473,1.0,6.0,2,3000,양식
2.0,0.0,0.2762918782762128,0.28639019183515907,0.0,4.0,10,147000,중식
1.0,3.0,0.2896498371914508,0.28292375561999394,0.0,6.0,8,135000,한식
2.0,1.0,0.3114689175686686,0.2929119807542146,1.0,6.0,2908,64595000,한식
0.0,2.0,0.2869192082768593,0.26598026991434753,0.0,2.0,13,351600,한식
2.0,2.0,0.28809082434732414,0.04118481007382926,0.0,6.0,26,536500,중식
1.0,1.0,0.28897237653174923,0.2707265453441217,1.0,1.0,1,8000,한식
1.0,2.0,0.3074153361250336,0.33431586404764696,0.0,6.0,51,423850,양식
2.0,0.0,0.30527752112438816,0.34212807478894725,0.0,2.0,34,174300,양식
0.0,1.0,0.2947223633173431,0.2879064218356894,1.0,5.0,9,253000,한식
2.0,3.0,0.28897237653174923,0.3241967287487905,0.0,6.0,13,378300,일식
1.0,3.0,0.2869192082768593,0.27280248693583276,1.0,4.0,1,23000,일식
2.0,3.0,0.3114689175686686,0.4343446850601967,0.0,7.0,34,1060000,한식
2.0,1.0,0.2896498371914508,0.3393245171709952,1.0,4.0,102,630100,양식
2.0,1.0,0.28897237653174923,0.30957045092157054,0.0,5.0,873,6814430,양식
1.0,0.0,0.3114689175686686,0.2929119807542146,0.0,2.0,3,20000,한식
2.0,0.0,0.3417098379149836,0.2795878375665837,0.0,2.0,240,9827770,한식
2.0,1.0,0.30527752112438816,0.26292241406650185,0.0,7.0,111,2080000,양식
2.0,1.0,0.3271806925846646,0.32182964934628916,0.0,4.0,430,15055600,한식
2.0,3.0,0.2869192082768593,0.37454794258336416,1.0,7.0,2,51000,일식
2.0,0.0,0.2885114622983146,0.3275963635528781,1.0,3.0,73,2796600,한식
1.0,1.0,0.2947223633173431,0.2519148805299459,0.0,2.0,28,781300,한식
1.0,2.0,0.3114689175686686,0.22243702739781393,0.0,4.0,13,121200,한식
1.0,2.0,0.3114689175686686,0.35021758818066323,1.0,3.0,106,319150,양식
2.0,2.0,0.2869192082768593,0.24643697818814717,0.0,3.0,10,359300,주점
2.0,2.0,0.2762918782762128,0.3025306125394782,0.0,6.0,1146,31406410,한식
2.0,3.0,0.2947223633173431,0.2879064218356894,0.0,7.0,22,629500,일식
0.0,2.0,0.3027777088663452,0.25085039603514037,1.0,3.0,37,580900,한식
1.0,2.0,0.2885114622983146,0.33459283041777227,1.0,7.0,3,17500,양식
2.0,2.0,0.28809082434732414,0.3349435802635014,0.0,2.0,139,541060,양식
1.0,3.0,0.2706052132930602,0.27129031690240507,1.0,4.0,18,91500,양식
2.0,2.0,0.2896498371914508,0.3010613171796132,1.0,1.0,18,87600,양식
2.0,1.0,0.3417098379149836,0.291158124641268,0.0,3.0,170,4990260,중식
0.0,2.0,0.30527752112438816,0.2902495759296327,1.0,3.0,20,285400,주점
2.0,2.0,0.2885114622983146,0.31568879912907577,0.0,4.0,155,862300,양식
2.0,2.0,0.3074153361250336,0.3024721422502867,1.0,6.0,2107,64601520,한식
2.0,2.0,0.30527752112438816,0.4078248062644021,0.0,8.0,4,309000,한식
2.0,3.0,0.3417098379149836,0.291158124641268,1.0,6.0,177,2788000,중식
1.0,1.0,0.2762918782762128,0.31682976470446556,0.0,2.0,55,245060,양식
2.0,0.0,0.2891115368133716,0.26256510341443845,1.0,2.0,83,4241400,한식
0.0,3.0,0.3074153361250336,0.2659152816199794,0.0,3.0,3,116500,중식
1.0,1.0,0.3025665154706334,0.22782979920982926,0.0,5.0,13,44200,양식
2.0,1.0,0.3271806925846646,0.3112527022501919,1.0,8.0,3,87000,일식
1.0,2.0,0.3114689175686686,0.3445751478433223,1.0,5.0,3,33000,한식
2.0,0.0,0.3074153361250336,0.27935672385310645,0.0,8.0,5,398500,한식
2.0,3.0,0.2885114622983146,0.3145396884834404,0.0,8.0,10,101500,양식
2.0,3.0,0.30527752112438816,0.2902495759296327,1.0,6.0,17,562300,주점
2.0,1.0,0.3025665154706334,0.2950274366244983,0.0,2.0,5,103500,중식
2.0,0.0,0.3417098379149836,0.291158124641268,0.0,1.0,1,21800,중식
2.0,2.0,0.2896498371914508,0.28292375561999394,1.0,2.0,259,1407280,양식
1.0,1.0,0.28809082434732414,0.30314022409401686,1.0,6.0,17,64600,양식
2.0,3.0,0.2706052132930602,0.27129031690240507,1.0,8.0,19,499000,한식
2.0,0.0,0.3074153361250336,0.3003546655160082,0.0,5.0,902,26903310,한식
1.0,0.0,0.2891115368133716,0.4686235073810608,0.0,6.0,24,74700,양식
0.0,1.0,0.2869192082768593,0.2569751966470701,1.0,5.0,2,65000,주점
2.0,3.0,0.3074153361250336,0.23771156196556417,0.0,7.0,132,1227100,양식
2.0,3.0,0.2896498371914508,0.28292375561999394,0.0,4.0,81,1349300,중식
2.0,0.0,0.3074153361250336,0.2852019797820881,1.0,8.0,2,12800,양식
2.0,0.0,0.3074153361250336,0.3171580115450052,1.0,2.0,184,3858520,한식
1.0,1.0,0.3074153361250336,0.2659152816199794,0.0,3.0,211,805700,양식
2.0,2.0,0.2947223633173431,0.5216969525331656,0.0,1.0,3,13800,양식
1.0,0.0,0.28809082434732414,0.30870159073947084,0.0,3.0,12,38700,양식
2.0,0.0,0.28897237653174923,0.2707265453441217,1.0,1.0,1,19500,일식
0.0,2.0,0.2762918782762128,0.26883339821897295,0.0,7.0,6,110000,한식
1.0,3.0,0.2947223633173431,0.36282255740518743,0.0,4.0,34,148500,양식
0.0,1.0,0.3027777088663452,0.25085039603514037,1.0,3.0,1,174700,중식
1.0,0.0,0.28809082434732414,0.2868307623394104,0.0,2.0,4,17300,한식
1.0,0.0,0.3027777088663452,0.25085039603514037,1.0,2.0,3,18700,한식
2.0,1.0,0.2891115368133716,0.3604646503356283,0.0,5.0,741,4956990,양식
2.0,1.0,0.2762918782762128,0.2834549068867763,0.0,2.0,6,148000,일식
1.0,1.0,0.3271806925846646,0.32182964934628916,1.0,3.0,137,578200,양식
2.0,3.0,0.28809082434732414,0.32861555217040916,1.0,7.0,1,13000,중식
2.0,2.0,0.28897237653174923,0.30957045092157054,1.0,5.0,732,20663000,한식
2.0,3.0,0.3271806925846646,0.36519768778056966,0.0,7.0,4,67500,중식
1.0,1.0,0.28897237653174923,0.3131089490173191,0.0,5.0,7,78000,한식
2.0,2.0,0.3074153361250336,0.2717043061946635,0.0,6.0,295,2421500,양식
1.0,0.0,0.2885114622983146,0.2681350474773784,0.0,6.0,10,422000,한식
